I have never been to this store....I've never even been to the state. But I heard about it from a friend as a great place to get custom stone jewelery. I had been looking for a pair of teardrop shaped blue lace agate plugs (for my stretched ear piercings) to wear at our wedding last year. I had looked all over the internet and couldn't find what I wanted.   I contacted them by email to explain what I had been looking for. They had never made teardrop shaped plugs but were all about figuring it out and making them! I sent them a description with dimensions, 1
Best horchata ever.  (The food is great too, 1
Regardless of where you are on Saturday, 1
If you're ballin on a budget, 1
I love this place because I can be in and out in 10-15 minutes.  Everyone there has a smile on their face.  I really love the convinience factor of Sams Club., 1
We had quite a lovely meal at Shibuya last weekend, 1
I don't go often, 1
My wife and her friends have raved about Postino and I finally had my chance to take in Postino a few days ago.   The bruschetta is excellent. I had a hard time determining which was my favorite, 1
Spacious with an extensive range from plant labels to chainsaws, 1
I stayed here for the MLK weekend. The Imperial had the best rate for the location. The crowd here is very young. Yes...this place is one of the older casino/hotels but it's still in the heart of it all. The Imperial has an edgy feel to it though. I love the dealertainers! You can play the tables with celebrity impersonators. Not that I have partaken in that since I'm a video poker whore......But it's always nice to walk by something that puts a smile to your face. :) There is also some lip-syncing acts on the casino floor with some of them that's pretty entertaining as well and....... its free. Love free entertainment!  This place is easily 4 stars for me because of the price, 1
Went back the next day with my son and mom and the fries were still specatular.  This time I had a stromboli and it was pretty good., 1
Another outstanding triumph for Mr. Fox, 1
Great place on the water. Beautiful views. Good fish fry. Very reasonable prices with nice selection of fish and sides. The staff are great!, 1
Candice was an excellent waitress and a real pleasure. Had the chicken mole verde which was great. We had six in our party and no one left hungry., 1
I recently stayed at South Point and it was awesome! They gave us a 2 for 1 coupon for the lunch buffet and the service was awesome. The food was so so, 1
Went on a whim based on a friend's recommendation.  This is not "tex mex" but upscale food with Mexican or New Mexican influence.  Prickly pear margarita was excellent, 1
***, 1
Get the Kobe Beef Burger Zin style. The truffle aioli fries. The Kit-Kat shake. This place is not cheap. But for what you get it is the best of the best. Every time we go here, 1
At first I was a bit confused by their requests for no cell phones or laptops.  But after dining here three times, 1
What can I say about The Old Fashioned that hasn't been said in the 571 other reviews?  Probably nothing.  But here are my thoughts...  The Old Fashioned opened in Madison a couple of years after I graduated from UW Madison and left for Chicago.  I'm pretty much bummed that I missed nine years of eating here.  I mean come ON.  52 Wisconsin beers on tap???  A new beer every week of the year!  (Maybe I should plan on this.)  Apple Pie made by a local FFA? Locally made items up and down the menu?  This place is awesome.  The cheese curds - pretty damn good. (Am I allowed to say "damn" on Yelp?)  Great flavor, 1
This place was exactly what we were looking for!  We were with friends and wanted to grab a bottle of wine and a small bit of pizza.  We had already had so much to eat (and drink).  We shared two pizzas and a bottle of chianti.  Along with the bread and olive oil/tapenade it was just the right amount of food.  The margherita pizza was simply perfect., 1
I was craving hummus and my friend almost ripped my head off when I suggested Pita Jungle ...so there we were ..at Pars on a weekday night. We were both Pars virgins but the reviews had been good so we tried.  He ordered the Chef's special --ground beef, 1
Fantastic!!!!!  Grilled chicken pitta and gyro picante ordered with salads absolutely great loads of flavor great portion size and great value. Defiantly become a regular haunt. Staff were so helpful and happy great to chat with while waiting for the awesome food, 1
Delicious food but very expensive .  It's a nice place to eat if you want to treat yourself to a upscale lunch while doing some shopping in fashion show mall., 1
- Excellent staff - Excellent service - Excellent patient care - Excellent technology - Excellent EXPERIENCE!  No doubt about it, 1
I was all excited to go to this place and then read some mixed yelp reviews, 1
I can't believe the number of idiotic reviews on here from people who don't eat or like seafood or who complain about the price of a restaurant in a 5 star hotel. I'm a foodie with money. I eat out 4 plus nights a week. Been to every single restaurant in Vegas multiple times. Bartolotta is a world class experience. Sit outside. $150 a head minimum. Worth every penny. Get the Top Chef menu. Throw in a couple of extra for the table to share like the rabbit in pancetta, 1
Great bent box style. The filet mignon is my favorite, 1
I went with two other adults and no kids in our group. We all really enjoyed the different segments and the way the animals/ birds were not all enclosed/ secluded like in most zoos. Some of the animals in here were one that I had not seen before and it was a fun experience.  This is a clever use for a building built for the Olympics.  If you also plan to go to botanical gardens it would be beneficial to get the ticket bundle for additional savings., 1
David Fox and his team have put together a professional, 1
Love this place for a consistent, 1
I went to Bachi Burger because my co-workers were giving me a going away luncheon there. Service wasn't bad because we got there right when it opened. It started to get  busy after we left, 1
Dang you, 1
This place definitely rates 4 or 5 for design and ambiance.  The ocean inspired deep blue motif is calming and assuring.  This review is actually just for the bar which I visited twice on last weeks trip, 1
Where else can you get a Chile Relleno wrapped in a tortilla to make a burrito? Super crunchy friend goodness with oozy melty cheese in every bite.. Oh the overkill and love every second of it!! Jen Red Pork in a quesadilla with a side of black beans and jerk fried rice.. this is some serious hybrid comfort food.. may sound strange but works very well! You'll leave super stuffed and change in your wallet from a $10!, 1
My favorite yogurt joint in all of Phoenix!  I like it better than the other competitors because:  - Its CHEAP - Super friendly staff - Froyo flavors change regularly - its fun to try new ones! - Half off on Wednesdays if you wear your jammies! Double awesome!  - Interesting toppings - lemon syrup, 1
Coming from San Francisco where there is many top notch Indian restaurants this place definitely meets those standards.   They have a really nice lunch buffet from 11:30-3pm. Great naan and excellent service.  Definitely the place when I'm in town! Great work., 1
This may have been the best hotel I walked through while in Vegas. The structure was gorgeous, 1
It was my second visit at kyara. Honestly, 1
Alex provided stellar customer service in addition to making a fantastic Bloody Mary.  The ambience is just what I look for in a drinking establishment.  Also they have coors original on draft, 1
I always come here for an oil change, 1
Fantastic haunted house!!! we got a groupon for less than half price for VIP and didn't have to wait in line at all. this place must be better than decent or else there wouldn't be literally hundreds of people lined up outside.   i've been to many, 1
This is an excellent restaurant!  I bought a living social deal, 1
I've wanted to visit the Grand Canyon for a really really long time, 1
Don't be fooled by the Circus Circus Hotel. This restaurant is delicious and has a cool vibe., 1
I have always been a fan of RT. Their salad bar is always fresh and offers a good variety. On my most recent visit, 1
If you're looking to add a flare of whimsical personality to your wedding, 1
Oh my gosh! This place is amazingly beautiful! There is a great picture opportunity by the front entrance. They have amazing trees and flowers and waterfalls and plants. The hotel is very, 1
I'm a fan of Sam's Club and this was the first time I've been to this one.  I stopped in to pick up some vitamins and supplements.  It is a very clean location and a customer with 1000 items was kind enough to let me go ahead of her since I only had 4 items I was carrying in my hands.....you don't see kindness like that too often anymore.  Will I return?  Only if I'm in the neighborhood, 1
I'm honestly shocked by the poor reviews on this page. I have been an MEB resident for 7 months and had nothing but positive, 1
Excellent service.  I called on a Sunday when my fridge stopped working.  He came our Monday morning and fixed the problem.  Vladimir was helpful, 1
Their garden bisque is to die for!!!! Also the rocky road brownie!!! Fast service, 1
My sister and I had the pleasure of staying at this surprisingly quiet and classy hotel!  The staff was very helpful and polite, 1
**Grill side** Island sushi & grill has to be my favorite place for Hawaiian local food. Anytime you walk into a hawaiian local spot you will always feel the warmth and aloha. They are so welcoming it feels like i'm home! Garlic chicken is so awesome. I always get the bento with the teriyaki beef and choice of chicken which would always be the garlic chicken. I share with my son all the time and he absolutely loves it. He never leaves me any noodles though :(  Now that they have poke express, 1
The month before last was Bradley Ogden's last at Caesars. Todd Williams has enamored me with his food for the better half of the last decade from my frequent trips to Vegas and for all of the culinary standouts along the strip, 1
I love this bar.  The waitstaff is friendly and helpful.  There have been times when I have been personally thanked by the management.  This bar is frequented by servers from the surrounding restaurants after they get off work.  That tells me that this bar is good to their customers.  Servers and restaurant staff like to support their industry, 1
Items Experienced: Crab meat and sweet corn supreme soup Peking duck with Tsar Nicoulai reserve caviar, 1
Stopped in for a quick dessert on the drive back from Jerome.  Grabbed a slice of Jack Daniels Pecan Pie with a scoop of Butter Pecan ice cream.  Took one bite, 1
I've been to this specific Hobby Lobby twice now. I like that it's next to a JoAnne's, 1
We have been coming here for the past 6 yrs. and have never been disappointed. I love everything about this restaurant. Made reservations for a special event, 1
Quaint little coffeehouse with a picturesque view of the lake in the Sprouts shopping plaza. There is plenty of outdoor and indoor seating here. They offer a plethora of drink options, 1
The best steakhouse in Las Vegas!  Ron the manager is beyond exceptional and his entire staff deserves a 5 star rating!  The prime rib is the best hands down.  I also love the fact they bring out bacon, 1
Update - this was the fourth or fifth visit to C's over the past few years; my coworkers have a breakfast club where we frequent various places once a month or so.  The breakfast grub is straight-forward, 1
We, 1
Holy Moly. Sonics drinks and ice will bring a dead person back from the grave. You can get any concoction you can possibly think of and the ice is perfect for crunching. Their tots with cheese are ridiculously good too. The rest of their food can kind of be blah but I love every version of their tots you can get. They had a sparkling strawberry lemonade that isnt on the menu anymore but I would hit my mama for it! It was amazing!, 1
Great food and ambiance.  We moved into the area and like to have a regular Italian place with a nice bar.   Food was great, 1
There isn't any other place I think I could eat an entire order of hummus by myself.... This is the Real deal. Yeah it's in a crappy neighborhood, 1
These guys helped my brother out with supplements when he came in, 1
Tried to go here on a weekend one time but skipped it due to the hour plus wait. A coworker and I went midweek and got in quickly.  We started with the onion rings which were quite good. Nice batter, 1
I haven't always had stellar experiences here, 1
Nick's has legit New York Style pizza.  It's dirt cheap too!, 1
My husband and I made a super last minute decision to try Firefly after every other dinner option we'd considered failed. I mean, 1
Well it's taken nearly a week, 1
Great restarant and service.  Went there for Valentine's Day with my wife.  We had great service by our server (Tom) and other waitstaff.  They have a nice beer and wine menu that we enjoyed.  My wife and I had the Cioppino and Scallops with risotto that were both prepared expertly., 1
I definitely enjoyed a couple of hours at SideBar. I have been tired of the same places I always go, 1
Check in on Yelp and get 20% of services., 1
Purple cauliflower in the gnocchi was cool :) The bar in the front is cool, 1
Besides the odd smell that I encountered when I first walked in, 1
You must try this place. Compared to Pho 87, 1
Great place to watch football or other sports, 1
Excellent drinks and service. Some of the drinks (iced teas) are over priced. The only drawback is that they're not open during daylight morning hours., 1
The music is good, 1
-Goodlooking people everywhere, 1
The space is small but the crepes and lattes are dope. Super busy on the weekends so of you can hit up Bradburys during the week, 1
Still really enjoy this place but the service is always questionable in the dining room.  The server took our drink order came back pretty fast and took our food order.  Once the food came she was around for a little bit and then disappeared into the kitchen.    Overall the food was prepared to order and it was awesome as always.  We will continue to come here., 1
Pretty good BBQ but the one thing you must get no matter what if you come here is the bacon board. The has at least 6 different types of bacon you can sample and every one of them is delicious. I wouldn't make the trip for the BBQ but just might for that bacon board again. Service was better than average., 1
I remember my fiancee told me at the time that she stayed at the Tropicana a few years ago and remembered the tropical bed sheets. A coworker told me that she stayed there a few years ago and it was "ghetto".  Well for my bachelor party we stayed there through a deal we got online. So it wasn't expensive at all. The remodeled the place a few years ago and its really nice. It's got that Miami feel to it. The rooms were clean and the hotel itself was pretty posh in my opinion. The hotel gave us adjoining rooms, 1
It's confirmed. Poke Express is the real deal and worthy of an upgrade to five stars.  After finally trying Hawaiian Style Poke a couple of weeks ago and then going back to Poke Express today, 1
When I walked into to Soul Gastrolounge, 1
3 of us went to Joe's today for a late lunch (3pm). We sat in the lounge area instead of the outside patio area. Our server's name was Hope and she was great.  We started with a crab cake appetizer which was full of crab meat delicately seasoned. 2 of us ordered the Joe's lunch special for $24.95 which included a 6oz filet, 1
This hookah lounge is just that, 1
First time here and I thought it was so adorable and charming.  I got the j\u00e4ger schnitzel and it was quite delicious!  The apple strudel was delicious as well.  Sweet but not overly so.  I would most definitely go back., 1
This literally one of the best vape shops ever! !! I come here quite a bit. I normally don't even do house juices but this is the only place I'll every get house juices. ... You must check them out ASAP, 1
My family sees Dr TJ & Dr Goldman both of which are great & thorough!    However, 1
Your typical brew pub with a respectable beer selection and a solid pub food menu (burgers, 1
Biggest portions ever!!! Very reasonable pricing and husband loves this place. Lines can be very long sometimes but it's worth the wait. The banana nut muffin is really good and the potatoes are really sprinkled with crack. No lie. Haha., 1
Went here for my birthday dinner and was floored by every dish.   One of the starters was the beef tartare with crushed caper aioli, 1
Another great experience at Brixx!  Dropped in here for dinner last night and for the first time I actually tried their wood fired chicken salad.  It was perfect! Balsamic dressing, 1
Obsessed.  Ambiance is great, 1
Excellent food and Justin was an amazing server. I had the tempura shrimp appetizer and it was the best tempura I've ever had. Also tried the filet mignon salad and Saigon fried rice.....Both were good. Nice atmosphere and friendly staff., 1
This is one of my favorite places to waste time and daydream about my future perfect chef's kitchen!  Also, 1
Atmosphere was great. I love byob! The girls at the table ordered the filet minion and it was decent, 1
This place made me feel like the ultimate bargain shopper. I love shopping in Arizona this time of year because they have major clearances. I was able to get a pair of black jeans and a dress on sale for a total of $8.75 including taxes. That's like 4 dollars an item! How does this even happen???  The only reason I am not giving it a 5th star is ...........I couldn't find anything else I wanted to buy! I also got stuck in line behind a woman who kept separating her clearance purchases into many separate transactions, 1
This is a chic place to grab dinner on the strip. Fun for ladies because of the free cocktails. I would plan on going somewhere else though if you're looking for a good place to go dancing. Although they place music, 1
Ive been to hair color Xperts after a recommendation from my co-workers. I didn't end up with the same person they see as he was really busy and booked months in advance (eye roll) -so  I saw Julie. I definitely didn't mind getting her though because she has done an excellent job- my hair looks and feels fabulous when I get done and I would give the actual quality of the hair cut/color 5 stars all around (and trust me I am a PICKY customer in terms of hair cut and color)  The salon itself is very clean (unlike my first salon experience in Charlotte) and they also offer you a complimentary beverage, 1
The coffee is great. Waitress is really nice. A LOT of choices. Vegetarian friendly. They are willing to sub meat for potatoes. The hash browns are really good., 1
I'm very pleased with my gel manicure I received today at Allure. I was greeted by the lovely staff upon entering . My nail technician, 1
Everything here is awesome and the pecan salsa is amazing., 1
I've been coming to this park for some early evening runs as the weather begins to cool down.  There are enough hills to add a bit of a challenge, 1
Ready nice buffet. Everything was fresh abd looked good too.  Pineapple curry tilapia, 1
Pricey ($16-$25) but very tasty/strong cocktail (so-so margarita). Absolutely beautiful set up on patio (trees around the water reflects in diff moving color, 1
I have been here twice for two different reasons and both expreiences got 5 starts.  Last Spring I sold about $400 in gold scrap and feel that I got a good price and good service.    Last month I went to get my wedding band fixed.  I got my finger slammed in a car door (thanks Jen!) and the ring got most of the damage.  A prong was bent and I had a smaller diamond missing from the band.    They matched and fixed everything and polished it to an amazing shine.  This place may not have the fancyness of mall or big box jewelry stores but the service you get is great and the prices are reasonable.    Enjoy!, 1
Great hotel and buffet. Perfect place for locals or people who want to vacation in Vegas on a budget but don't want to stay in flea box., 1
I've been in Vegas for 7 years and finally found a great barber shop.  Charlene does a great job every time., 1
Wow my family came once and so we came here for my bday today. They got us in as a party of 10 right away and were very accommodating!  The server was AMAZING and interacted well with everyone including children... Honestly it was very impressive.  They gave me an awesome flan for my bday dessert and sang for me:) The manager came over and everyone was very pleasant. Now, 1
Can't go wrong with any of the donuts. I loved the glazed twists!!!, 1
A better than average family Italian with good food, 1
The last time I came to Vegas this place was still being remodeled and a few months from opening. So during our recent vacation trip to Utah over the 4th of July weekend, 1
Wow! Found my new favorite Indian joint! The food here is amazing. I had dinner and ordered the Korma Chicken and lets just say I'm hooked. The flavor and texture of the dish was something I've never had before and I've been eating Indian food for a while. The atmosphere is great & open. Nice well stocked bar & Bollywood playing on several flat screens. I believe the  owner is the bartender & a Russell Peters look-a-like. LOL The night I came there was a bus load of Indian tourists but the restaurant was well planned in advance. Prior to their arrival I would say there was a fairly large amount of Indian locals so you know the food is good. The free mango lassi was a great compliment to our meal. Garry our server is awesome and attentive. He's been there for 7 years so be sure to ask for him to get the best service. All in all this place gets 5 stars and despite the area it was still a safe place to park and not worry about the surrounding area., 1
Went there today to get help with ordering unique, 1
Each Chinese fast food place is different and each has their own speciality. This place's speciality is their wings and their crab ragoon! We love it and order often. The owners are really nice, 1
Harrah's is still a great deal (read: they give AWESOME comps), 1
It looks like a hole in the wall, 1
i like that it wasn't overly crowded and the music was great! maybe i liked the people there because we knew most of them? or maybe the vibe was just different. i like the fact that i can chill and then get up and dance and have room to move around. the drinks were kinda strong but that's a good thing!, 1
I don't eat any other burgers except In-N-Out and 5 Guys...and honestly, 1
This place can be fun for everyone.  I love the trampoline dodgeball events that they have.  The aerobics classes are much more exhausting than you would ever think.  Its a great way to change up your exercise program.  Check out the dodgeball events, 1
Sehr gutes Essen, 1
I would sign up to be the spokesperson for this business if there was not a line of Yelpers who are already doing so. I have few places that I go to for my light frozen treat. Besides one frozen yogurt shop and Frost Bites, 1
This wasn't a great meal, 1
We ate here last night (Wednesday night) and I will confirm that it was a win. Unsure of what to get on the menu we got the chef's tasting option. The tasting option was a great deal - $65. We got to taste 5 different things on the menu, 1
I love Light! We arrived at 10:30 on a Saturday with both girls and guys in our group for the guest list. You need to have a 1:1 ratio for the guys to get comp'd. Any extra guys have to pay. I recommend that guys buy their tickets ahead of time online. The night we went, 1
Excellent milkshakes and quirky location. Service was pretty fast and the burgers and fries looked good (although I didn't try them)., 1
the best colombian place i try so far in charlotte coming from someone that lived in new jersey. This place is better for bakery food and fast food, 1
I had a lunch date here in January.  Anna said Ethiopian was her favorite food.  So, 1
Yard House just got even better....They finally divided their incredible beer list into categories making it much easier to choose based upon each person's likes. I never knew they had ciders on the menu based on the names, 1
Friendly staff. Clean rooms. I'd stay again. Much better than sleeping on a dorm room floor., 1
I love the work they do and they're cheap!!!! So worth the trip!, 1
Stopped in last night for a slice of their red velvet.. they make some of the best red velvet Ive tried, 1
Pulled pork sandwich = 2stars (meat cold, 1
Go To Jenny!!!!! She is so beyond amazing!!! She did a perfect job!  I cannot express how happy I was and how in love I am with my dress after Jenny saved the day! My dress needed some serious changes (came in completely wrong after buying it from a bridal show) and Jenny turned it into a beyond perfect dress. I was so happy, 1
What makes Ranch Market so great is that it creates a fantastic experience for its customers. When you enter through the sliding doors for the first or thousandth time, 1
The cinnamon roll was delicious. The white mocha is my favorite. Their homemade whipped cream can be added to any drink and I recommend it. The food menu items change on a daily basis. Wonderful place in downtown. Many options to eat and drink. Friendly staff and great atmosphere. Great place to get work done or just hang out. Highly recommended!, 1
My daughter has taken lesson here for 2 years.  Miss Nancy is wonderful and caring, 1
Bluewater Grill:  The successor of The Fish Market!  I had the pleasure of dining here with some of the ladies on the second day of their grand opening!  While the prices and portions are about the same as the Fish Market, 1
Whenever I come to Vegas, 1
Located in the new Linq, 1
I love the bowls and juices ... Although I've found it varies on the quality ( how much fruit/granola) is in the bowl based off of who is working ... For the price it always needs to be overflowing! It is some amazing stuff though !, 1
This place was cool.  We were in tao and kept wondering where the stairs went and why people were dressed in cheesy hula costumes, 1
Since, 1
My daughter's school recently had a fundraiser here.  For the amount of people they had and the line nearly out the door, 1
I have been meaning to do this review for a while, 1
This is the best sushi and Japanese restaurant in Las Vegas, 1
Oh man... We sure do love this place! They have great food and also a great environment! Their steaks are delicious. I don't know what seasoning they put on there, 1
I really like the fact that you can get a variety of Hawaiian products here.  Being that I've never had the opportunity to go to Hawaii, 1
I came on Easter Sunday, 1
7 dollars for a Carmel latte AND Americano! Very impressed with how they make the coffee the price! Also, 1
Caribou Coffee on the U Pitt campus is fantastic! Good coffee, 1
We've ordered from king wongs twice now and we Love this place! The last time we ordered at 920 and they close at 930 and were happy to still deliver. We've had the general tso's, 1
I hired Gabe based on his reviews from Yelp.  He lived up to his great reviews.  He was courteous, 1
Little Crown & Anchor is a tiny bar with a lot of character. It is especially a win if you're a soccer nut. That's not my thing, 1
Lucky enough to be in Vegas during Restaurant Week because otherwise I wouldn't have thought twice about eating here on my own wallet! The deal was fantastic, 1
Leah did a great job. She took time to figure out what I was looking for and also gave me tips on how to take care of my fair in this dry heat since I just moved here., 1
Asian buffets are a guilty pleasure of mine. Cheap, 1
Awesome place!  Do not leave without trying their house drink, 1
I have lived in Las Vegas just over a year now. I pass by this place weekly and have wanted to stop in for some time. My partner and I have dined at many of the Roy's locations in Hawaii as well. I tend to be very critical of food & service when dining out. I like my restaurant experience to appeal to all my senses. Tonight we took out some friends of ours for a nice dinner and decided in Roy's. I honestly would have to say that from out first interaction with the hostess untill the point when we left the restaurant it had to have been THE ABSOLUTE BEST DINING EXPERIENCE WEVE HAD IN LAS VEGAS EVER. Our server was beyond attentive, 1
Very efficient airport.  Flying from SD, 1
I can remember riding along with my grandma to go order a pie from Red Devil's takeout window.  Seeing the guys hand-toss the pizza dough in the air was always mesmerizing to me as a kid.    Their pizza crust has not changed, 1
I really like the Katsu Chicken, 1
I can't say enough about this office! I just finished a great deal of dental care and Invisalign which went great. My little girls and I actually looked forward two going every couple weeks for my Invisalign...amazing staff, 1
This place is utterly adorable. It oozes a vibe that is warm yet modern, 1
We went back here the other weekend, 1
Somehow I did not realize that the little cafe in the Galleria office building had a listing on Yelp; so even though I have been eating here consistently for the last 3 years, 1
Really nice bright and friendly breakfast/lunch emporium, 1
My lab loves interacting with the other dogs.  Most dog owners I have seen there do pick up after their dog and are pretty friendly for a conversation while the 4 legged ones are playing around.  The bathrooms are now working and there is also a kids splash area and a dog splash area behind the restrooms., 1
AmaZing flavorful food in a colorful atmosphere. Will definitely come again and again., 1
I love the story time program here! I started coming this summer after having a baby and wanting to get my toddler out of the house while beating the heat. The staff here is amazing! It is a 30 minute session of singing, 1
A great find in Phoenix for fresh, 1
Jeremy did great on the following:  1. Offer reasonable prices and did not try to rip me off 2. Is responsive to my requests 3. Got the job done.   I felt comfortable with his service and he's honest., 1
Flavor yo.  This place actually uses fresh herbs and spices and food tastes like it.  Most places food is bland.  This place you taste the garlic you tast the pepper.  I honestly think the best thing they do/have is the bread and olive oil wtih herbs and seasonings they bring out.  Serious stuff.  Lasagna is pretty good too.  Here is a tip.  Do not order brushetta.  way overpriced, 1
I lived in New York City from 1998 through 2007 so I've been exposed to excellent pizza. Pizza and bagels are two of the foods I have missed most since moving to Charlotte. They just don't make them down here like they do up there. Recently I went to True Crafted Pizza for the first time after reading an article about it in the Observer. I had low expectations but was very pleasantly surprised.   I ordered the grilled margarita pizza with caramelized onions. The crust was perfectly done: thin, 1
We just missed breakfast and I was a little bummed because I wanted to try the pastrami salmon. But I am so happy we decided to stay for lunch. I had the cuban and my girlfriend had the roast beef sandwich. Both were excellent (ask for a side of horseradish sauce for the roast beef). Coffee was great and was served in a huge mug. We has a hard time deciding on a side because they all looked so good. The sweet potato and black bean salad was excellent. I couldn't believe how reasonably priced everything was for being made in-house and organic. Great healthy spot that won't hurt your wallet.   That being said, 1
This is the premiere beer bar in Las Vegas!  Aces and Ales is located on the East Side of Las Vegas near Sam's Town. If you are not a local, 1
I thought this place had a "clean" sort of a WOW factor.   4.5 stars. I am a girl who loves her red meat on occasion and the choices here, 1
I'm definitely torn between a Fan rating and a rating of as good as it gets...and here's a few reasons why  First and for most, 1
Cory was extremely prompt, 1
This is my favorite Mexican food place in the area, 1
Think Chocolate, 1
All I have to say is the store director Michael knows how to make sure any mistakes are resolved and taken care of. Michael went out of his way to make sure our daughter received the correct cake and even had his team go out of their way to deliver it. Highly recommended place to order cakes for birthday parties., 1
I am Italian and I am a pizza snob. I was born and raised in Wisconsin where a lot of italian places take great pride in the pizza making process, 1
Having chomped down on various shish, 1
I've been wanting to go here for a few weeks and I was pretty happy when I left.  My boyfriend and I shared the tres banditos and some deviled eggs.  Our favorite was the pulled pork, 1
This place is an amazing venue! It's a theatre in the round with a stage that slowly turns! No matter where you sit you have a great seat! It's not CRAZY loud but sounds awesome!!!! Good bar. The only thing that sucked was only one girls bathroom! Lol! Can't wait to see what else is coming here! Just saw 3 Doors Down! Loved it!, 1
I stubled across this place on Leith Walk by chance as it isn't obviously signed nor is it well established yet in the area.  It's aiming for a fresh, 1
Only really looked through the dress section - which was clean and well organized.  It's in the Tatum Desert Ridge shopping plaza and there are a lot of good stores here.  Was able to happily walk out with 2 new dresses and the cashier was very friendly.  No complaints here!  Overall: A, 1
Google maps will lead you past this tiny restaurant if you're heading West on Spring Mountain Road. The icon will show that you need to pass Hauck street. Don't make that mistake, 1
I have wanted to go to the Stockyard, 1
I really like this bar. Each time I've been here, 1
Damn good dogs and cold beer. What's not to like., 1
We went here on Feb 13 and everything was absolutely delicious! Our waiter was Marcus and he was excellent.  They prepared a variety of dishes tailored to our tastes and they were fantastic.  The drinks were incredible too.  I had a cucumber martini and also some other martini with passion fruit. Would completely recommend again. Even though the food is pricey, 1
why only 3.5 stars, 1
Another place I have been going to for quite a while, 1
My family and I have been here several times and every experience we've had here has been great! My four year old LOVES their French toast so much that she refuses to try anything else! Their pecan waffles and pancakes are fantastic and their eggs are always cooked perfectly. The waitresses already recognize us and are always friendly and welcoming. We've met the owner, 1
Long line to get in.  You can make reservations online which I highly recommend.    The food was delicious and macarons were very good too.    Prime rib, 1
Starving after a long hard day of shopping and hitting the slot machines and craps table...I was looking forward to a good lunner (lunch and dinner combined).  We ended up at the All-American Bar & Grille where I'm told they have awesome steaks and burgers.   Reading through the menu, 1
Authentic British food served by British expiats. Queen Victoria's Pub is located inside The Riviera Hotel. There are many British food favorites on the menu like Bangers, 1
Dozen has creative flavors and generous portions of frosting on each of their cupcakes.  Fresh cake, 1
Their chicken pad Thai is awesome!, 1
My wife and I went here for lunch this weekend.  I got their 1/2 salad and 1/2 sandwich combo.  There aren't as many sandwich options as I would have liked so I tried the chicken one.  It was ok but not memorable.  A real piece of grilled chicken (not sliced/processed stuff) and some peppers.  It was ok.  The bread was good though.  For my salad I got the wedge and it was excellent.  Crisp and creamy just the way I like it.  Also, 1
Went there one extremely hungover Sunday and cured it with a pint and cheese on toast. This was no ordinary cheese on toast however. It was on two thick slabs of wholemeal bread with about an inch of various melted cheeses with some chopped up raw chilli just to blow away the cobwebs.  Probably the best hungover / hair of the dog combos I've had in a while.The barmaid like, 1
Cups cake are big and the frosting compliments the cupcake. The cupcakes were moist.  I hate having dry cupcakes. Oreo cupcake was beyond delicious.  A little disappointed because they didn't have red velvet cupcakes. Overall I would recommend this place., 1
Wonderful experience! All the staff is beyond helpful and great to work with from start to finish.  They're very thorough and knowledgeable., 1
I don't eat pork at all and that's their specialty, 1
Its a cool place to go, 1
Pretty neat outlet with many neat stores all around. Went to just polo and burberry and bought a lot of their stuff due to the right sales and price. There were a lot of stores but felt like only some were just there to fill the space, 1
Adore! The prices are enough to make me head over heals for the place.  Add to this unique flavors not found anywhere else on State, 1
Bellagio, 1
Thank you Mirage for being overbooked this week, 1
Amazing!!! Great sandwiches, 1
Open 24 hours. The cafe is called Images & located in the back. Old school feel & look to it all. 2nd hand smoke galore.  My fiance and I went there because I was craving liver and she found out that they are one of the few places which still serve it. I was not disappointed. Bonus!: the french dip she ordered was A-mazing.  Their service was fantastic as well. Our waitress, 1
XS is my most frequented nightclub in Vegas, 1
I like hanging out here with the girls on Wednesdays. Good food and drinks fun atmosphere. Sometimes the band they have playing is fun but sometimes they're absolutely horrible. We still manage to have fun regardless. Wait staff is always friendly but sometimes it's hard to get someone to help you but that's understandable considering they're crazy packed on Wednesday for ladies night., 1
This is the first Cirque du Soleil show that I've ever seen so take this with a grain of salt. Overall I loved Love! The music is fantastic, 1
I grew up eating bentos since I'm from Hawaii and I was thrilled to find this store. The bentos here are delish!! You do have to come early to get them tho since I believe they do run out quickly. I once stopped in during the mid afternoon and they were all sold out.  Now I usually stop by around 11 am.    The store inventory is pretty low but I don't really care since I just come here for their bentos and aloha maid drinks., 1
Hands down VERY BEST sandwich shop in Henderson and Vegas that I have ever been to (20 year resident). Food is awesome, 1
Great place for a quick cheap breakfast. We were in town from Jersey for a baseball game last weekend and as close to a Jersey diner I've seen in the Midwest. The waitresses were all business so be ready to order. Our whole party left full and pleasantly plump., 1
Traveling to Sin City with Kids  I just couldn't do it.  I couldn't leave my baby, 1
Menu was really easy to read, 1
It was good. I'm not big into eating crazy healthy, 1
Thumbs up for the 50 cents - 1 dollar menu. Just got a 2 full bags of food for 2 and two drinks for 8 bucks. Taco bell's menu of cheap items are left in the dust here. Food is fresh for fast food., 1
Heute war ich zum ersten Mal zum Kinofr\u00fchst\u00fcck in der Schauburg. Sicher nicht zum letzten Mal.  Kosten 12 Euro f\u00fcr Film und Fr\u00fchst\u00fccksbuffet. Klasse Preis! Zum Fr\u00fchst\u00fcck gibt es Br\u00f6tchen, 1
